CaseOrder,Bandwidth_GB_Year,Device_protection,Online_backup,Options
831,623.8543707,1,1,4
3633,1702.35927,1,0,2
2707,617.6429974,0,1,4
5810,6074.151439,1,1,2
7505,5592.221292,0,0,4
5693,3912.208832,0,1,1
5135,6343.107984,1,1,1
1730,1135.519834,1,0,3
2650,2020.896358,0,0,3
279,682.9871863,0,1,3
8296,5514.354742,1,0,4
7013,5736.11308,1,1,4
9053,3928.936853,1,0,2
1894,2057.159348,1,1,5
5848,4656.200883,1,1,4
5636,6160.220905,0,0,4
6974,4992.327344,1,0,3
4545,1640.315966,0,1,4
7096,5874.187965,0,0,4
3884,1418.137965,1,1,5
5028,5065.133843,0,1,2
7773,5351.253775,0,1,3
1546,418.3354904,0,1,4
826,1526.166139,1,1,4
595,1051.833922,0,0,3
1547,1926.295645,1,0,4
8059,5613.310447,0,0,4
4855,1250.606015,1,0,3
4352,1848.363566,0,0,4
8715,6944.850526,1,1,3
129,991.2441024,1,0,3
7507,6353.557295,1,0,3
4312,887.9936218,1,0,4
3676,2902.678202,0,0,3
7353,5766.235014,1,1,2
8677,4563.3631,1,1,4
3087,1459.309498,1,0,3
1733,1914.400241,0,0,5
675,532.0660282,1,1,5
9649,3693.943211,0,1,4
275,394.0148722,1,0,2
9790,5010.806069,0,1,4
7024,5006.189003,1,1,4
7252,6427.889022,1,0,3
8517,6265.689465,0,0,3
9692,5858.143246,1,1,3
2355,419.4107069,0,0,5
1171,1210.196851,0,1,2
1940,1324.519398,1,0,5
5930,5449.342554,0,0,3
1226,1259.528321,1,0,2
1913,1579.867444,1,0,3
4037,769.3159079,1,0,3
2734,2884.562817,1,1,5
2091,2261.179586,1,0,4
4520,2068.186228,0,0,3
8788,5360.147757,0,1,3
7882,6057.265464,0,1,3
4328,942.7449518,1,0,3
2708,1581.59431,1,0,3
113,377.0810282,0,0,3
6488,4769.381102,0,0,3
3705,951.0274665,1,0,4
8151,5408.322311,0,1,3
3069,1860.602438,1,0,2
551,973.4512833,1,0,3
6569,5265.888272,0,1,3
5144,6311.188879,0,1,3
4643,1648.220152,0,1,3
2334,711.8524934,1,0,3
7719,5504.260765,1,0,4
230,1447.196935,1,1,4
4805,1566.022939,1,1,3
474,1118.646915,1,0,4
3015,1071.697033,0,0,4
3492,1145.984358,0,1,4
4572,1309.247153,1,0,4
5184,5208.79271,0,1,3
9531,5921.501848,0,0,3
4994,2171.232828,0,1,5
2964,901.932094,0,0,2
8349,3878.814514,1,0,3
2099,1280.44084,1,1,4
6723,5951.423471,1,0,5
235,1029.489242,0,0,3
6078,4390.483323,1,0,3
590,278.5411418,0,0,5
995,1464.182884,0,1,2
3170,1502.652508,1,1,1
3865,1747.966742,0,1,3
9382,5640.561409,0,0,3
9318,6338.594614,0,1,3
6869,4494.687693,1,0,3
713,743.4780761,0,0,4
7562,4997.517022,0,0,2
2988,1851.332322,1,0,3
9061,5864.873198,0,0,4
8528,5815.707647,1,0,4
3196,682.7780764,0,1,4
8300,5347.491386,0,0,3
6997,4555.47419,0,0,6
6310,4048.902387,0,0,4
4290,577.4706172,0,1,5
932,1258.30276,1,1,4
1476,1556.108789,1,0,1
9819,5276.417702,0,0,2
3708,1819.192603,1,1,3
2356,2089.469335,1,0,4
7511,4297.196921,1,1,3
8501,4347.709252,0,0,5
2513,1700.500703,1,1,4
8044,5871.273948,0,0,2
4635,1892.964163,0,0,2
588,386.0863102,0,0,5
1686,1308.999159,1,1,4
1050,811.3375327,0,1,5
3802,2104.759302,0,0,4
6782,6073.6103,1,1,4
9281,5712.51151,0,0,2
3002,755.0711809,1,0,3
6208,4769.420216,0,0,5
1436,2207.767111,1,0,4
3733,2265.62602,1,1,2
6009,5268.611353,0,0,3
9166,6076.755109,0,0,2
7533,4999.929364,1,0,4
4433,681.4206312,1,0,5
9271,6074.125643,0,1,4
3124,596.5947713,0,1,4
6889,5757.952045,1,1,4
3949,918.1830814,0,1,3
976,1136.110777,1,0,3
5616,5930.097335,1,1,3
1719,548.9193645,0,1,3
2583,2231.25397,0,0,3
44,2016.710031,0,0,4
7753,5933.787702,1,0,4
373,2499.186161,0,1,3
3522,1570.153315,0,0,4
9654,6018.487781,0,1,4
1166,504.9814106,1,1,3
398,1250.94478,1,1,2
8028,5034.929065,0,0,3
6911,4405.463106,1,0,2
6012,5994.735404,0,0,3
1313,541.4070913,1,0,4
7466,6320.777008,1,0,4
8184,5760.636041,0,1,4
9177,6307.538056,1,1,4
3263,3158.141347,1,0,4
2107,1464.845197,1,0,3
4077,1670.890036,0,0,4
9056,5972.406287,0,0,2
6800,5995.061053,0,1,4
7375,4037.157006,0,0,5
4535,1213.799389,0,0,3
2054,980.4160232,0,0,5
9169,5291.716803,1,0,4
2974,505.5009987,0,0,5
2306,842.4625146,0,0,4
2041,2309.357899,0,1,4
6117,4538.800188,0,1,4
7139,5168.943477,1,0,5
9884,4156.493991,1,0,3
6139,5454.264521,1,0,3
8815,4666.085107,1,0,3
100,1067.373076,1,0,2
1168,879.9008247,0,0,4
601,1845.830672,0,1,4
3336,1684.485758,0,0,5
308,1107.882056,1,1,5
9804,6120.360369,1,1,3
5469,5903.302417,0,0,4
8797,6228.700498,0,0,4
460,1021.482609,0,1,3
5528,5407.576321,0,0,4
4646,1743.325286,0,1,4
9481,6000.414945,0,1,4
4429,1747.993101,1,0,3
8288,6273.914368,1,0,4
8130,6282.728539,1,0,5
6244,6676.117614,0,0,4
3476,2176.358333,1,1,3
6219,4187.61619,0,0,2
8724,5792.097707,0,0,2
8606,5900.606745,0,0,4
9438,5661.862374,1,0,5
4085,1582.882748,0,0,3
2702,1429.845787,0,0,3
7442,5390.143405,0,0,5
7068,6389.433314,1,1,3
2052,892.5309234,1,0,3
1937,1585.705665,0,1,4
6731,4832.995631,0,1,2
4504,708.4028154,1,1,2
1938,1281.961793,1,1,2
5509,6193.00568,1,0,5
8147,6307.09359,0,0,3
6890,4581.577784,0,0,3
5938,5078.029461,1,0,3
940,848.3285479,1,0,4
7210,6689.748754,0,1,3
6674,5298.703538,0,1,4
8607,4393.579424,0,0,3
7371,5486.682465,0,0,3
8733,5939.670076,1,0,3
8267,5629.15203,0,1,3
4430,1394.025763,0,1,3
7006,5942.591122,1,1,4
5263,6799.261898,0,1,4
409,1889.642423,1,1,4
4884,619.2614035,0,1,4
3619,413.1912075,0,0,2
2662,1421.06817,0,1,3
4054,1076.282569,0,1,2
7588,6201.648856,0,1,2
3569,1745.550396,0,1,4
5507,5611.443086,0,0,4
4428,1109.681229,1,0,3
1397,1737.043258,0,0,3
9929,3610.16619,1,1,4
2283,1067.650921,0,0,3
2667,1200.461726,1,1,4
4622,320.1072613,0,0,4
3440,1333.059808,1,0,2
8033,5849.55113,1,1,4
5882,3822.54562,0,0,3
2599,1326.411799,0,1,4
5607,5899.517682,0,1,3
4992,1343.149177,0,0,2
7401,5382.496895,0,0,3
3394,1396.341948,0,1,3
7922,5633.418217,0,0,5
33,1013.993166,0,1,2
1621,1014.075999,1,0,5
1563,718.4643309,1,1,5
4957,1088.018039,0,1,5
8756,6368.713686,1,1,3
1584,2332.190421,1,0,2
8068,6234.573082,0,0,3
8350,5446.877589,0,0,3
764,544.0000763,1,0,3
485,538.1168657,0,1,3
2621,924.1809843,1,1,4
9231,4951.211643,1,0,2
2186,1835.301769,0,1,1
8582,5244.15561,0,1,5
5754,4970.688189,1,1,5
9591,5296.605879,1,1,3
8683,4744.535154,1,0,3
989,643.5422493,1,1,5
859,2195.914801,1,1,3
8802,6099.425081,0,0,5
4621,1162.432794,1,0,2
4193,1027.507457,1,0,3
6835,6135.698624,1,1,4
4954,1955.226259,0,0,2
9978,6703.314017,0,1,6
395,1500.69101,1,0,5
5922,6273.993497,1,1,3
6098,6735.098237,0,1,4
8362,4945.724284,0,1,4
7957,6215.809536,1,1,4
343,1022.415622,0,1,2
2781,452.390983,0,0,4
7647,5924.003898,0,0,5
6234,5651.568466,1,1,1
5526,6473.341815,0,1,4
3805,1318.124689,0,1,6
4508,1241.024324,0,0,5
6820,5233.491923,0,0,3
9633,4395.875018,0,0,4
3313,1949.172062,1,0,4
2625,935.4475784,0,0,3
1545,895.2266874,0,1,6
8398,6023.971515,0,1,5
3477,1332.165747,0,1,5
7399,4034.305669,0,0,4
5831,6411.160905,1,0,4
5124,6444.124341,1,1,1
3852,1937.879436,0,1,3
5605,5722.009817,1,0,3
4615,838.558113,1,1,4
782,1509.912313,0,1,4
7263,6199.853857,0,1,3
9514,4479.265023,0,0,4
2993,830.8201063,0,1,3
6058,4460.120921,0,0,4
9242,5318.331264,1,0,4
3383,655.8888087,1,1,3
2959,1256.45775,1,1,4
3840,1147.89846,0,0,4
7433,4070.801017,1,1,3
8504,5234.71552,0,1,4
1359,1516.797047,1,0,4
9930,5427.886371,0,0,2
2540,485.4228279,0,1,4
6864,6104.573902,0,0,3
7785,3531.898755,0,0,2
2489,2596.374524,1,1,4
9675,5222.664785,1,1,2
9602,5963.585225,1,0,3
8772,6959.755373,1,1,3
3634,985.96179,0,1,3
2321,1557.64411,1,0,2
6846,5528.201163,1,0,3
309,683.8622599,1,0,2
922,1320.132625,0,0,3
5726,4861.72144,0,0,4
660,1066.193338,0,0,4
4863,1231.447125,1,0,3
6492,6233.777957,1,0,3
7887,4967.50972,0,1,4
2337,1904.888901,1,1,3
29,1259.415493,1,0,2
7130,5241.552098,0,0,4
8116,5333.247037,0,1,3
1298,677.1757219,0,0,5
2855,1151.054935,0,1,3
8498,4608.506607,1,1,3
6447,4911.905543,0,1,2
3863,1860.544496,0,1,3
8168,4325.145663,0,0,4
2218,1385.435891,0,0,5
6198,6468.116177,1,1,4
5415,6006.905316,1,1,4
4901,1870.593916,0,1,3
7253,5241.582205,1,0,2
6914,4663.298678,0,0,4
1991,1125.77426,1,0,3
5947,5528.483995,1,0,4
4332,654.0700617,0,0,4
3371,1161.650257,0,0,4
4178,949.8530724,0,1,2
2244,1653.756383,1,1,3
2374,1531.239282,1,0,2
3389,1875.470621,1,0,3
3557,1351.805265,0,0,4
9702,4778.807562,1,0,5
1071,1156.192762,1,0,3
1381,1330.988714,0,0,3
3598,1206.904751,1,0,3
9398,5630.968528,0,1,2
598,771.6292755,0,0,5
4964,1613.918447,1,1,4
1309,1048.538032,1,1,4
3882,506.014128,0,0,3
7910,5975.364608,0,0,4
5656,5992.346598,0,0,6
109,1963.332683,0,0,5
4365,1478.745798,1,0,4
892,1640.006106,1,0,3
553,2936.746847,0,1,3
1086,1671.835787,0,1,4
8588,6230.543177,0,0,5
3808,813.1772502,0,1,3
3756,517.420314,1,0,4
1405,770.971694,0,0,4
3420,837.8796845,1,1,4
3723,1116.476714,0,0,2
3228,1301.332682,0,0,3
2166,394.202773,0,0,4
835,958.0823564,0,0,3
7658,5138.564566,0,0,4
8626,5298.247055,0,1,4
4338,1165.027263,0,1,3
7671,5673.309041,0,0,3
3629,1430.966496,0,0,4
1911,1428.608241,1,0,4
8477,4727.495412,1,1,3
1893,1116.638366,0,0,2
4271,1770.233657,0,0,3
4282,594.5452132,0,0,4
4210,909.8932554,0,1,4
9220,4799.331248,0,0,2
5229,6213.398927,1,0,3
6023,4756.034607,1,1,3
5602,5876.124132,1,0,5
8609,5654.807301,0,1,2
4905,945.4518917,1,0,3
4531,1127.193482,0,0,3
1433,831.5573687,0,1,4
4641,548.1888179,0,0,3
9592,4970.689824,1,1,3
3799,1873.849553,1,1,4
1263,1036.324728,1,1,3
9512,5910.676012,1,1,6
7690,5517.787412,1,1,1
9980,5847.68984,0,0,4
137,951.886985,0,1,3
6754,6125.429918,0,0,4
3721,1163.644754,0,1,3
68,1323.028419,0,0,2
6576,6264.921287,1,1,3
2979,848.1445109,1,0,4
325,1971.429689,0,0,3
7543,4608.31316,1,0,3
6368,5083.028968,1,1,2
6822,5066.909377,1,0,4
6612,6100.38844,0,0,3
4521,775.6207448,1,0,3
1105,1764.939141,0,1,3
7828,5230.965245,1,0,5
1957,1031.509395,1,1,4
6975,5616.657455,0,0,4
8316,5493.632538,1,1,3
527,2148.889242,0,0,4
4204,2070.311565,0,0,2
3273,757.2197489,0,0,1
1092,1912.109481,1,0,3
2453,1046.765683,0,1,2
821,1173.669727,0,0,4
3837,2200.745774,0,1,3
2294,553.4713761,1,1,4
2207,411.6028202,0,1,2
6481,4384.720336,0,1,3
7106,3907.786822,1,0,6
1118,1115.58357,1,1,3
2546,945.7273128,0,0,3
6752,6237.521195,0,0,5
8106,4818.30969,0,0,6
4363,896.0733804,0,0,4
1823,1222.291008,0,0,3
9906,6599.191565,1,0,5
9999,6468.456752,0,0,3
2900,1393.130581,0,1,4
9376,6595.253777,0,1,5
677,871.2907856,0,0,3
2654,2646.099689,1,0,5
9539,4933.193936,1,0,3
7519,4460.767183,0,0,2
4495,1491.790762,1,0,5
5009,5870.579573,0,0,3
882,1109.108163,1,0,5
6897,6318.942793,0,0,3
8465,5938.504348,0,0,2
9811,4762.326261,0,0,3
221,1046.054674,0,0,4
9068,5894.022001,1,0,6
737,857.7406243,0,0,4
83,1907.226083,0,0,1
5386,5331.216027,1,0,3
784,780.3612617,1,0,3
2431,964.1421939,0,0,3
46,1710.689671,1,1,4
2574,720.6519058,0,1,3
2980,792.9175185,1,0,4
2912,719.7798137,0,1,2
3354,1455.55459,0,1,3
4955,501.6283743,0,0,4
2258,1004.770111,1,0,6
4523,1274.789671,1,1,3
6786,6580.30162,0,1,4
6732,5221.7217,1,1,5
1173,1614.1637,0,1,4
7936,5885.235129,0,1,3
1841,878.7051436,1,0,4
6268,5927.204235,1,1,3
2446,462.2211376,0,0,7
7446,5806.242503,1,0,3
1807,985.6286855,0,1,3
4810,910.8338083,0,1,3
4909,1885.394921,1,1,4
9520,5507.943409,1,0,3
5869,6093.493249,0,1,4
7274,5809.538819,1,1,4
1025,2329.836404,0,1,3
1962,1288.925148,1,1,5
5541,5379.145841,1,0,2
7420,5722.173958,0,0,5
1647,2118.488416,1,1,3
3250,1862.789527,0,0,3
7734,5451.33929,0,0,4
805,928.4588213,1,1,2
2490,2223.458561,0,0,3
9326,4337.149997,0,0,5
8859,6215.161258,0,0,3
8552,6530.78052,0,1,3
5001,3632.236502,0,1,4
8411,4856.923385,1,0,2
9519,5998.639237,1,1,4
8652,6547.536791,1,0,3
3841,1387.672089,1,1,4
6403,6024.749674,0,0,2
9322,6282.975764,1,1,5
4952,1157.275128,0,1,3
7,1907.242972,0,0,1
6356,3948.148041,0,0,5
8073,6078.982231,0,0,2
6585,5635.691786,1,0,5
3980,1306.270891,0,0,4
1948,2467.669888,1,1,2
4857,821.0926195,1,0,4
663,1200.853937,1,0,4
7382,6548.644506,0,0,4
2620,1756.610979,1,0,5
160,1445.752781,1,1,3
2094,978.3026986,1,0,2
99,2056.386979,1,1,4
930,970.4333183,1,0,4
5794,6205.48799,0,0,4
4580,562.8048829,0,1,4
8146,4826.3573,1,0,4
8860,5954.856404,0,0,4
4389,2027.833188,1,0,4
7660,3462.288487,1,0,5
2901,1263.915496,1,0,4
4951,453.9726524,1,0,5
6892,6219.238034,0,0,5
3771,1822.617538,1,1,3
7735,5729.575543,0,1,2
9223,5924.499555,1,0,4
7842,6116.781073,1,1,4
8565,5663.049118,0,1,2
6302,5147.770743,0,1,4
2141,1566.320356,0,1,3
3078,1768.733372,1,0,3
5152,4745.32751,1,0,3
4265,1277.028074,1,1,6
5393,5384.246623,1,0,3
5661,5502.689262,1,1,5
2210,869.1995017,0,0,2
583,1080.597617,1,1,4
2858,1227.924743,0,1,2
1899,3934.848461,1,1,4
9465,6048.496879,0,0,4
7302,5835.311159,1,1,4
1234,954.1807838,1,0,4
148,1829.270014,0,0,4
5113,5012.14381,1,1,1
3473,1102.750144,1,1,4
7403,5857.181194,0,1,4
2740,1696.96925,1,0,3
7683,3592.529146,0,1,2
338,745.0493094,0,0,5
1039,1097.505591,1,1,3
6991,7138.308718,1,1,2
6129,5059.515014,0,0,4
2386,1757.468385,0,0,4
8871,3794.802552,0,0,4
260,1489.077486,0,0,5
4268,1144.50246,1,1,3
3932,1424.90105,1,0,2
7502,5993.520721,1,0,5
1274,1809.863378,0,1,4
4650,1311.801862,1,0,3
6400,4442.819177,1,0,3
7708,6209.128682,1,1,5
9933,5673.346337,1,1,5
2264,1453.840704,1,0,3
7924,5722.812198,0,1,6
6594,6100.606692,1,0,4
7594,6607.644904,0,0,3
8375,5781.09568,0,1,2
9237,5897.480679,1,0,1
6722,5416.499305,0,0,2
3734,1236.012715,1,1,3
5361,3246.325481,0,1,4
289,954.0290712,0,1,3
5648,4335.611406,0,0,4
2415,1868.995632,0,1,2
6383,4233.959568,1,0,4
4759,1910.19173,0,0,2
9043,7096.494932,0,1,4
2653,1003.080929,1,1,3
41,1310.137419,1,1,3
5739,4966.136132,0,0,2
8805,5246.886102,0,1,5
4267,671.4099396,0,1,3
3066,2722.383309,0,1,5
5800,5557.721713,0,0,4
6084,4121.283443,1,1,6
7841,3847.123645,0,1,3
2315,2300.741445,1,1,6
2079,2405.424259,0,1,3
6249,5534.772119,0,0,4
4138,1151.520457,0,0,2
6345,5313.394028,0,0,2
896,596.3449707,0,1,3
962,792.520824,1,0,3
3029,499.02956,0,0,3
4895,814.9942633,1,1,4
9140,6061.845625,1,1,3
4782,1589.460591,0,0,3
9730,5838.570725,0,0,4
6209,6377.495823,0,0,5
429,2192.693797,1,0,4
1261,1148.911745,1,1,3
2641,1134.14173,0,1,3
3359,1967.928007,1,0,2
8837,5537.702266,0,0,4
9476,4943.554958,0,1,4
4533,1855.20004,0,0,4
7478,6044.78701,0,0,4
6071,5048.197523,0,1,3
3981,617.0043032,0,0,4
7839,6125.213003,1,0,3
3193,1499.696874,1,0,4
3419,1027.720431,0,1,4
6921,4775.621608,1,0,6
6816,6480.947018,1,0,3
7527,5595.201151,0,1,3
2647,1688.294747,0,1,3
696,930.6501084,0,1,4
1926,641.4963126,1,0,4
1538,988.3956919,0,0,3
576,1057.571757,1,1,3
5045,6227.163207,1,0,3
7162,3542.766428,0,1,3
4592,1542.618812,1,0,3
3836,1877.408606,1,1,3
5329,4695.581772,0,0,4
9938,4899.037694,0,0,3
2029,1731.015044,1,1,4
2884,1520.458929,1,0,4
617,1138.169594,1,1,6
6856,6247.745906,0,0,2
3506,821.8429175,0,1,3
2942,678.2257258,0,1,4
3018,1355.025651,0,0,3
5757,4526.335532,0,0,4
7000,5868.938643,1,0,5
7173,4872.598082,0,1,4
4142,468.36494,0,0,3
6913,4966.605582,1,1,5
5931,4979.764199,0,0,3
4967,2580.274842,0,1,3
1541,742.9131016,1,0,3
7531,5659.985455,0,1,6
955,2389.270826,1,1,3
9001,5780.643396,1,0,2
2712,374.332233,0,0,4
914,1880.78289,0,1,5
6116,6060.749169,0,0,3
965,1738.098524,0,1,2
1074,1996.643218,0,0,3
2794,602.0049206,0,0,4
9221,4203.265113,1,0,1
210,1639.898269,0,0,2
1289,1935.461046,0,0,3
2398,815.588724,1,1,1
6121,4561.520294,0,1,2
6215,5135.275111,1,1,2
8365,5644.627475,0,0,2
5962,6305.881041,0,1,4
4323,2072.299479,1,1,2
2721,1076.138741,0,0,3
2238,249.3579815,0,0,3
9076,6624.884891,0,1,4
5719,6374.103135,1,1,4
3991,777.0645087,1,0,3
1006,1298.399804,0,0,4
1601,1737.873621,0,0,2
9203,5385.589638,0,1,3
438,1339.709597,1,1,5
216,1535.788894,0,0,5
1590,1043.299446,1,1,4
9378,5425.114173,0,0,4
7852,5748.202465,1,1,5
9087,5890.989702,0,1,3
1463,1185.69317,1,1,2
4669,2079.326294,0,0,4
5756,5269.998748,0,1,3
3825,780.0022534,0,0,2
6369,6116.195461,0,1,3
5198,5209.371279,0,0,2
80,1129.549713,1,0,5
6205,4088.474484,1,0,4
3898,1655.231847,0,0,3
7826,6104.609294,1,0,4
9982,5514.318979,0,1,4
6900,6172.221046,0,1,3
4179,2616.567484,0,0,4
6346,3796.013665,1,1,4
1301,1370.012453,0,0,3
4739,627.8159819,1,1,3
6412,5855.929799,1,0,4
4512,1456.609727,0,0,4
510,1134.880009,0,0,5
4870,1719.698931,1,1,2
6647,5814.813682,1,0,3
1012,2278.858365,0,0,4
2040,1172.296779,1,1,5
6196,5154.285324,1,0,5
4614,1372.468821,1,0,4
2821,1977.058574,1,0,3
9735,4963.969106,1,1,3
147,724.7803356,0,1,2
779,752.9918959,1,0,7
9230,5600.167567,0,0,3
8929,6489.928767,1,0,2
1523,1138.251038,1,0,2
9357,5465.291356,0,1,4
1184,1935.621118,0,1,4
9102,3514.589222,0,0,3
4081,1614.234523,1,0,5
6917,5708.50306,0,0,4
1931,2209.997412,0,1,4
7544,5683.50493,0,0,3
9621,5508.351465,1,1,4
6455,4531.562513,0,1,4
7474,5130.51612,1,0,5
