CaseOrder,Tenure
2054,8.082833
9169,55.70433
2974,3.326476
2306,6.324505
2041,23.24675
6117,50.36108
7139,57.96945
9884,40.93141
6139,58.41511
8815,47.67256
100,6.998814446
1168,7.245906912
601,16.1217624
3336,17.4113
308,4.216732972
9804,63.4564
5469,65.26303
8797,68.59726
460,11.92300936
5528,65.64814
4646,13.21297
9481,66.47483
4429,12.44495
8288,71.50838
8130,71.88568
6244,71.61196
3476,19.6617
6219,46.00587
8724,63.45694
8606,68.52272
9438,66.49811
4085,9.873648
2702,15.2198
7442,64.91269
7068,65.82346
2052,6.025694
1937,6.135854482
6731,45.34514
4504,5.141927
1938,11.04013684
5509,71.44192
8147,69.66502
6890,53.84369
5938,58.27269
940,1.276890621
7210,69.62423
6674,48.19847
8607,49.98309
7371,62.76856
8733,60.98321
8267,58.28008
4430,5.147213
7006,66.52549
5263,69.49734
409,19.244458
4884,3.4187
3619,1.216309
2662,10.0496
4054,8.635904
7588,71.57202
3569,8.631838
5507,64.45957
4428,7.457111
1397,17.88183906
9929,36.50778
2283,9.557096
2667,6.71156
4622,2.611838
3440,14.00176
8033,58.17852
5882,37.04125
2599,7.617535
5607,57.27044
4992,13.02184
7401,63.86407
3394,9.151527
7922,63.87305
33,4.727388465
1621,3.508552886
1563,2.427380647
4957,6.383328
8756,62.13428
1584,18.55974516
8068,67.98943
8350,65.47514
764,5.711646401
485,1.033067819
2621,7.674186
9231,50.84459
2186,11.00764
8582,62.27601
5754,59.71663
9591,58.53165
8683,51.72997
989,1.692982143
859,17.28550612
8802,64.79987
4621,9.517342
4193,4.109741
6835,62.5664
4954,19.39483
9978,66.25635
395,7.138784756
5922,60.97795
6098,71.52189
8362,54.50263
7957,70.27195
343,9.475983046
2781,3.588245
7647,70.27281
6234,63.18349
5526,64.26152
3805,12.00591
4508,5.113589
6820,65.11023
9633,46.43864
3313,15.3889
2625,7.8432
1545,2.701548767
8398,63.04815
3477,10.89627
7399,46.50319
5831,67.19295
5124,69.71458
3852,14.26858
5605,68.83272
4615,2.987316
782,9.715065141
7263,70.6573
9514,48.24148
2993,2.080255
6058,50.48601
9242,57.95709
3383,2.644504
2959,10.92196
3840,12.31648
7433,45.23339
8504,55.02676
1359,7.819783852
9930,57.07531
2540,2.440244
6864,64.89046
7785,36.88048
2489,18.8098
9675,57.36298
9602,69.69551
8772,69.657
3634,1.273256
2321,12.82428
6846,58.51393
309,4.355064781
922,8.277054038
5726,53.12753
660,6.735352382
4863,7.761878
6492,71.30636
7887,53.06052
2337,18.65137
29,1.430386349
7130,56.20104
8116,57.16367
1298,7.273510936
2855,4.424083
8498,51.58987
6447,56.79978
3863,9.643609
8168,46.12924
2218,12.63822
6198,65.1302
5415,64.99757
4901,15.35499
7253,60.7425
6914,52.62406
1991,6.217715978
5947,57.94445
4332,1.946824
3371,9.060745
4178,1.60558
2244,8.492902
2374,8.882682
3389,14.08217
3557,8.846877
9702,55.23911
1071,2.205915318
1381,3.883156675
3598,9.521766
9398,61.82169
598,4.768869377
4964,7.91568
1309,3.551651444
3882,7.097053
7910,64.90171
5656,65.83916
109,14.76468813
4365,7.848542
892,9.923586914
553,20.44846104
1086,17.48396291
8588,71.59338
3808,9.147346
3756,3.767302
1405,3.871799525
3420,5.927239
3723,4.473582
3228,15.53401
2166,1.230987
835,6.28842083
7658,58.55948
8626,55.40614
4338,6.186286
7671,60.89154
3629,11.62262
1911,10.91916339
8477,50.40492
1893,7.039839728
4271,15.98922
4282,3.30098
4210,1.070145
9220,54.8395
5229,67.97011
6023,54.35016
5602,60.99804
8609,68.50985
4905,6.193832
4531,4.480346
1433,3.19677148
4641,1.817421
9592,50.09713
3799,12.28371
1263,7.537243981
9512,62.28135
7690,59.31818
9980,58.11897
137,6.365998533
6754,63.30988
3721,5.315954
68,10.79028074
6576,66.83431
2979,8.509962
325,11.74635394
7543,49.61348
6368,53.4946
6822,57.18462
6612,70.91142
4521,3.77596
1105,15.40849216
7828,60.51117
1957,8.355760951
6975,65.04127
8316,63.96787
527,15.60605339
4204,19.48432
3273,1.524132
1092,18.97328429
2453,4.336113
821,11.78880203
3837,22.11529
2294,3.180149
2207,3.990716
6481,44.72714
7106,44.13783
1118,3.638799298
2546,2.917886
6752,71.89521
8106,55.24136
4363,7.028485
1823,14.74280934
9906,70.53117
9999,71.0956
2900,12.23126
9376,71.56684
677,9.75910234
2654,25.10781
9539,56.29659
7519,52.74302
4495,6.831686
5009,63.47384
882,5.295927221
6897,70.08722
8465,69.45823
9811,54.60031
221,2.73951266
9068,60.3736
737,4.803306414
83,19.45250317
5386,60.70517
784,5.84055678
2431,1.704751
46,10.377366
2574,7.744129
2980,1.602966
2912,3.583025
3354,11.85169
4955,4.771263
2258,1.4946
4523,10.32752
6786,67.53496
6732,58.90864
1173,6.126946607
7936,59.99904
1841,5.755833887
6268,66.88132
2446,1.652127
7446,67.19921
1807,8.884543585
4810,5.387209
4909,12.00948
9520,63.72204
5869,64.11549
7274,61.39024
1025,18.33393114
1962,8.205103396
5541,60.83302
7420,65.31996
1647,19.28013343
3250,11.63547
7734,61.12405
805,5.044076415
2490,15.92001
9326,49.07593
8859,68.69992
8552,68.02064
5001,41.88907
8411,48.04306
9519,67.10378
8652,69.4702
3841,10.33427
6403,60.15131
9322,67.26027
4952,10.17149
7,13.23677381
6356,42.64008
8073,63.36271
6585,64.395
3980,9.8256
1948,21.6132385
4857,5.124495
663,10.28281832
7382,70.23581
2620,6.368504
160,14.85781115
2094,3.744207
99,20.31163945
930,2.729451922
5794,69.68705
4580,3.147832
8146,54.55457
8860,65.16987
4389,20.88324
7660,38.8517
2901,11.26136
4951,2.922427
6892,68.17457
3771,10.81182
7735,61.4665
9223,68.00557
7842,64.98884
8565,65.44262
6302,60.59761
2141,8.394454
3078,11.15074
5152,52.61686
4265,10.40415
5393,62.27986
5661,61.18403
2210,1.445549
583,2.140387928
2858,1.133367
1899,34.80793399
9465,69.48387
7302,64.9277
1234,7.629943705
148,15.85983755
5113,47.96609
3473,6.477458
7403,62.57813
2740,16.15139
7683,42.34953
338,1.14113241
1039,2.606228436
6991,70.44382
6129,58.6209
2386,12.26499
8871,37.90754
260,6.549035393
4268,7.218929
3932,13.10595
7502,65.27324
1274,12.60420397
4650,7.965702
6400,51.45585
7708,61.67106
9933,55.74644
2264,11.53977
7924,64.2522
6594,71.60143
7594,70.85782
8375,59.48183
9237,68.44883
6722,62.37748
3734,7.488398
5361,39.7266
289,1.473304337
5648,48.98002
2415,15.98627
6383,44.58913
4759,17.1248
9043,70.49752
2653,4.812563
41,9.179779682
5739,57.20095
8805,58.52385
4267,3.381603
3066,28.06447
5800,65.87412
6084,40.77723
7841,40.73055
2315,21.08084
2079,26.27061
6249,61.93975
4138,10.05766
6345,57.57488
896,3.505235526
962,4.945014197
3029,1.571176
4895,6.994401
9140,68.10981
4782,11.21881
9730,64.6373
6209,70.16722
429,18.46162568
1261,8.16762508
2641,3.82548
3359,9.873117
8837,58.73457
9476,47.48699
4533,10.65198
7478,67.4709
6071,48.79525
3981,5.614935
7839,65.31873
3193,6.735348
3419,5.360993
6921,55.18855
6816,70.60744
7527,62.99928
2647,16.93745
696,1.570209934
1926,3.835182255
1538,2.067992783
576,3.605888824
5045,71.37293
7162,40.62433
4592,4.490588
3836,10.86482
5329,54.3819
9938,57.20149
2029,11.38469
2884,14.89363
617,3.484000437
6856,64.18445
3506,6.023347
2942,4.273105
3018,14.26274
5757,47.43916
7000,67.44839
7173,46.41276
4142,2.414
6913,55.64232
5931,58.25985
4967,19.34604
1541,3.569000983
7531,62.11655
955,17.34243942
9001,69.35043
2712,1.736879
914,8.730405893
6116,61.72696
965,18.09905454
1074,16.64037206
2794,5.705638
9221,43.86959
210,11.96274778
1289,17.3999197
2398,4.348554
6121,50.22175
6215,54.03406
8365,63.59872
5962,61.77794
4323,13.61148
2721,3.155929
2238,2.493434
9076,67.88936
5719,65.45306
3991,2.758928
1006,13.3771743
1601,14.87053577
9203,52.78111
438,5.505247606
216,15.94935291
1590,2.840343779
9378,62.91372
7852,64.62103
9087,64.59202
1463,8.831489129
4669,14.07058
5756,60.8744
3825,6.192078
6369,65.44679
5198,54.83336
80,9.677739656
6205,47.67411
3898,14.6317
7826,71.4622
9982,61.48957
6900,69.30597
4179,26.10713
6346,39.93768
1301,11.19078648
4739,4.731685
6412,62.26072
4512,13.36689
510,9.039309605
4870,15.39062
6647,62.34755
1012,24.64624542
2040,8.962444
6196,56.97688
4614,11.72692
2821,11.2075
9735,44.42372
147,3.180102025
779,6.49110882
9230,65.71442
8929,71.58757
1523,2.689103558
9357,63.29972
1184,17.70570806
9102,42.12085
4081,12.57306
6917,60.06802
1931,17.05603447
7544,66.9099
9621,59.7267
6455,49.50534
7474,59.50705
8063,58.94262
1724,2.661310881
8357,58.4866
924,5.259033624
5077,56.35343
8136,71.12548
947,7.380291282
726,9.820011726
392,15.35762157
6304,46.8684
5331,63.44795
1123,8.688984603
7015,69.1405
8807,70.7555
7161,66.64301
1164,8.634921784
8030,63.90801
4187,3.226415
4632,19.6447
912,2.368283285
3797,3.998314
458,14.68216127
1061,4.764739683
729,11.70347852
4248,2.011058
2568,1.280324
1609,10.87372395
6293,65.2477
4321,1.11588
1736,2.405574983
9869,54.87071
9955,59.29022
6002,70.62164
9490,58.5608
8054,66.78392
6254,51.98679
6161,60.78156
640,4.065555679
3290,13.84669
3689,8.116071
2134,19.87069
4039,1.25577
1805,11.89492044
6296,67.57266
4478,2.577535
8516,65.91489
690,5.78988794
7224,63.39679
7108,59.97805
1741,7.858862202
8431,63.37764
5341,67.05213
3715,19.2087
4583,9.042296
9860,58.61361
2990,4.327078
3736,22.7117
5246,69.22588
1798,16.11472911
2935,4.278907
7313,68.57417
3774,4.745801
4762,5.73926
852,26.01552533
3377,9.091454
1115,8.691329205
1333,9.652842643
1813,9.783296825
7715,56.26602
5357,52.83276
8877,59.47229
9057,55.7768
9114,71.86794
2618,2.073632
162,11.92299244
5865,38.05187
9471,49.61816
1160,9.932932319
1199,1.723983897
3586,6.394005
7579,68.83185
9150,61.67004
7103,58.71889
9241,60.59442
2263,19.98033
6673,69.10048
8,4.26425515
537,5.207179461
1471,1.262037303
8262,60.1501
9195,55.97317
9099,50.30932
9868,54.37964
8794,61.82003
482,7.176411327
2152,6.03955
6638,45.55911
4396,9.900853
9812,61.69069
5795,67.65646
628,15.37394197
6593,71.80759
6413,64.67817
8769,62.1578
8893,70.52668
8634,64.95453
7535,55.97115
9568,49.24329
3910,5.21614
6761,71.21301
2622,16.75789
1757,7.712199324
4733,10.15649
9368,38.07335
6477,60.4218
8587,67.20217
6676,60.01564
9372,47.04565
645,4.483251529
8092,64.87596
8423,51.53345
3498,4.565947
2909,10.74959
5710,66.00149
8170,56.36817
2248,12.02081
2062,13.63369
7066,71.34241
3626,20.89442
5685,67.72122
1235,9.417609509
4587,13.45113
421,17.22220989
7104,63.22024
6496,70.44254
1425,16.96762986
3343,18.16755
7299,54.01325
977,1.515452465
107,10.77094687
3390,13.26061
4844,16.57839
1985,6.12261616
7339,44.39952
7646,56.45799
3462,7.621099
1294,4.269258862
1079,3.523994671
4330,4.723073
2902,9.448434
9644,49.4719
7019,61.19612
9723,61.12409
8556,65.11394
5595,62.79035
5258,54.11264
8141,60.77973
2049,7.793232
2297,9.361841
4228,14.48515
5939,68.41303
2895,8.387102
5346,68.57741
7316,63.7669
3096,1.365304
9808,70.52617
3669,2.912281
5817,54.23273
6016,68.69263
1918,5.798532598
139,14.64011644
868,5.62805389
8120,58.08952
7565,66.59912
6671,61.80438
6250,52.40318
1880,7.40216226
8995,36.95505
3571,10.8378
7911,52.36016
2572,1.798433
6021,68.19039
823,14.37727698
7490,59.43728
4865,12.70321
4053,13.48223
7430,47.91529
2214,2.707119
6162,56.56567
888,9.195415365
2616,1.275948
3904,1.940789
3869,6.101406
90,4.151256695
2671,15.06815
1556,8.460086502
8072,50.69374
8809,69.27587
3375,4.38777
182,23.00764441
386,17.52138221
1142,1.583634587
4593,2.893617
5915,51.83337
8701,71.85451
9403,61.59036
9584,62.35684
9089,71.18005
9174,64.72745
8177,45.72582
9923,71.53609
8029,67.86253
5043,65.90363
9356,62.09703
7547,70.19371
2619,10.49402
8258,61.4943
923,14.31596419
7716,62.65179
3509,8.187262
1187,5.873359501
7689,54.26571
2373,14.59541
5832,63.28078
7625,62.13301
5076,64.38126
9901,50.88709
6986,61.78097
2459,15.4459
9887,67.063
6391,67.89706
2775,6.021823
9324,70.00933
1207,3.550421402
7054,71.61852
4275,16.74543
3632,19.49059
9872,64.02771
7077,64.7835
8977,65.50686
4518,17.24595
8721,62.50486
2520,8.113307
9075,61.64558
6684,53.13174
336,4.844060027
651,20.75499393
3086,7.733033
2055,2.654262
8413,64.15463
7300,63.43312
4397,1.15025
2607,8.867664
4198,14.10279
222,4.973046104
4151,10.36378
6134,64.7292
7748,43.45813
1141,2.760208796
2482,7.42363
5560,61.92686
4689,14.0795
6535,50.45458
445,17.06899012
2246,2.734669
4558,18.44435
7491,56.37209
2401,4.235635
624,5.981775914
606,1.504124801
7627,68.04429
5913,40.13259
8840,60.93346
7580,60.53095
6803,71.50744
312,9.821728297
2159,2.830635
5672,71.55357
387,10.4103675
4731,14.86565
8900,68.54375
3000,3.000251
4291,7.518447
6411,52.38554
6127,56.736
614,2.62036784
7346,66.49135
5377,53.92384
5535,57.81671
2788,20.22924
212,8.038308899
3345,3.707186
2312,3.112447
9297,43.5742
2096,30.1778
7834,71.5701
1434,2.256763731
1509,11.70414173
58,6.732948946
7023,63.49131
6944,71.15704
294,5.201330266
6874,69.14112
4121,11.72569
198,5.874064017
9383,64.81224
5399,55.28921
742,15.70393958
7984,52.95931
8930,42.47353
5125,39.23416
4061,11.69113
4998,8.330395
6652,53.34051
9690,59.67243
4661,18.34508
4889,6.56131
8765,50.62244
1760,3.752354376
9905,60.04825
1064,1.018519598
9883,57.2401
7605,68.92748
2345,14.76538
6818,52.86347
332,12.21754865
8080,71.51635
7107,70.8569
5183,66.13511
7211,71.79034
2009,7.698157
9585,63.37652
6015,49.22913
9467,55.87308
8156,69.59174
5074,66.50929
9188,45.62467
1464,3.507044017
6030,63.86174
3646,18.21715
1149,8.889790813
5675,57.50673
2986,17.25514
4858,5.111844
344,4.893221514
4794,22.01734
9459,54.72683
5115,58.16576
8165,70.87198
5314,54.53026
3261,10.58401
3710,1.215614
2457,1.293544
1145,12.81011786
4526,10.07469
2399,5.494536
193,2.964559883
4020,7.368353
6635,70.70213
4522,29.30064
5478,68.1383
1967,10.98734966
9757,50.49242
9942,71.67689
1514,7.080759052
7176,64.90704
9629,66.62855
92,13.85488928
4034,3.983529
3425,9.39804
7152,63.55356
8079,58.73351
9711,51.9774
8599,55.65515
4301,1.649887
8716,69.35321
618,5.770302149
4278,3.606976
4176,13.70911
2561,4.984918
3282,5.207616
6076,52.35716
2168,5.237873
6106,56.95876
3039,14.83659
9049,67.57013
3830,21.47001
5359,61.04844
1146,8.417226873
3688,9.47414
2445,9.248419
7918,68.82747
3999,6.053801
6888,47.98669
8981,65.09085
4916,5.119045
9896,65.7154
5239,67.60865
3188,3.949032
7372,61.45515
2329,15.91251
4817,13.63405
3254,2.590681
1711,7.753271168
7915,64.33331
4288,9.688409
8630,65.89761
4196,23.38469
864,5.240131023
8110,69.0717
2565,5.014012
3486,11.31749
3926,10.86326
7320,66.31286
5944,69.67895
5004,44.72802
3133,8.220002
9361,70.92476
6041,60.75598
5571,61.42037
8976,56.71742
2124,1.577215
7391,59.7815
7987,70.45268
5342,66.87947
2933,22.38582
6644,65.09908
4837,7.579944
4117,11.73089
7807,63.50859
1519,6.910330858
2013,8.433722
2169,17.13556
8555,62.84343
3602,7.431055
688,9.428767036
1852,1.358818331
2460,16.56317
8741,51.60705
960,1.443775322
5240,66.08159
898,13.00962018
9117,62.39405
1815,9.705809585
6663,59.63287
8748,56.19138
1127,9.510993751
2731,6.128314
8737,67.78399
8439,42.93116
8364,67.88471
7451,63.71587
3501,19.56364
3661,1.295137
3601,16.05802
508,13.04542381
5692,57.50491
3127,4.606587
3855,7.100883
6511,54.61729
4216,5.540815
3161,2.312021
4779,18.01409
2943,13.19046
5511,63.96491
6376,48.98746
6434,58.7517
8990,60.51339
5271,70.25821
2368,9.38329
4246,17.13675
7678,49.20927
5178,54.97784
4941,10.59224
8428,71.02583
1243,15.16346403
5954,56.53361
7926,51.54883
8770,71.13694
8538,59.56187
1157,10.22370845
8525,55.49261
7931,46.39161
8451,68.55339
546,1.597765127
7949,68.53399
5572,71.79134
1511,19.43430735
4499,1.655301
7686,64.26648
9983,68.52825
9586,71.31394
104,17.22596021
6439,61.67482
5534,69.78436
6458,65.05715
5504,48.03427
3265,12.7895
6807,45.12287
130,4.568682641
4929,17.5331
643,14.02310297
8798,67.53691
6891,68.32356
277,9.532523799
5870,65.31603
2066,9.602383
4720,1.999262
9464,48.50733
2587,3.771607
6115,67.99357
6931,71.74779
4675,7.600934
1778,4.576705489
5826,58.09895
8140,44.03142
7979,60.96912
5030,66.77924
6758,47.83726
360,2.051069457
8747,54.09544
9210,64.17032
5311,64.13229
5291,48.80775
2982,2.251237
8488,53.24575
1140,4.153793775
8835,71.59439
6936,64.11078
3730,3.284958
5545,64.16494
7700,62.02081
5447,53.34625
9050,63.00932
4849,4.579843
2813,18.7404
4482,5.364815
3370,10.3665
1104,6.435331488
8522,64.86438
7235,68.61879
1634,2.376509223
5016,63.14574
3786,1.124104
5010,70.19733
5510,57.37827
3984,7.62689
1300,4.845060681
5213,69.34472
8658,71.84893
6348,67.95345
247,6.307178205
3122,2.072617
4302,25.46342
1602,7.521160625
3109,9.27204
281,21.17839683
2379,2.992589
1459,6.203299256
3577,12.95912
151,5.562130367
7158,53.06217
2773,11.16354
7829,45.25561
1035,4.354733929
7995,63.83868
517,1.557206083
45,8.798394712
1407,9.331730104
3051,21.13934
1898,7.434237932
685,10.8040205
3811,2.357852
1577,2.355538593
1925,10.4843853
6486,48.25953
9446,70.63095
3611,11.18714
8590,48.28595
2332,8.133191
8132,67.99043
7667,58.172
7060,65.11213
1217,10.08463748
6707,57.86914
4605,7.445235
9134,66.67389
390,16.26037537
2202,4.028152
2203,26.74209
6932,62.94622
1629,7.00096668
4651,2.605757
5443,49.96921
5441,62.59338
1272,9.94963312
3507,3.986525
1438,16.48377098
1946,1.235589507
288,11.38099891
4985,9.309073
7153,44.19918
8623,61.21945
2685,5.614074
2820,12.67943
872,12.84560044
3434,15.56801
4149,2.647286
7368,58.80144
7573,57.10624
7008,59.18664
371,18.37317391
4297,9.274687
5445,57.74783
3418,3.944467
75,2.378630018
7069,71.19605
4652,8.542338
9647,49.09017
240,16.59325254
4115,10.98445
5244,71.30457
5140,58.83809
7665,46.58138
2407,4.867834
8066,52.15024
4195,1.743805
6245,48.82198
8200,52.11755
3939,2.326316
6550,61.62569
4222,3.542704
4371,4.030411
3628,3.048345
384,17.6210362
6360,67.4011
8367,43.46156
8966,71.13774
3006,1.868309
7758,68.12367
7950,67.8068
797,2.179548523
9245,70.48211
3895,28.2824
4704,7.819376
6151,67.89181
1099,2.451256489
676,9.85591776
6288,64.29998
7410,58.19013
7125,63.20353
178,3.701557118
528,2.084396413
8785,71.26615
6259,67.37641
3362,9.348659
6573,58.29773
8973,63.22009
4803,21.49074
2563,18.81683
3043,3.172425
6587,55.00463
8863,70.21916
7894,55.58159
6070,68.2985
2423,2.96972
2433,5.802984
1732,9.727109482
9767,48.2368
2183,16.04075
4355,8.285158
538,9.450195459
5750,43.86844
6266,56.64842
7171,63.84205
9561,65.52213
4790,19.48914
7147,56.27454
1751,6.820250541
355,14.12966281
9945,59.85298
3564,5.001663
3112,15.41267
5649,64.19627
3340,7.891654
3667,5.876252
349,1.281566108
7282,57.07901
7223,69.14226
2123,15.2109
6848,65.0113
2777,8.100668
9402,71.10143
5185,53.96248
8163,61.06693
9009,68.86595
8987,58.72004
9201,52.30521
7598,62.47012
256,1.213704886
8399,64.33856
8791,57.00347
9434,54.61973
4134,14.61014
8329,58.59644
1495,7.608938235
9886,63.17583
4072,1.964781
2812,11.56278
9855,67.76854
5284,65.36022
2211,8.696181
5781,57.67289
5340,38.85837
9846,39.83562
4398,3.794103
8453,68.41538
5059,71.66261
4283,9.468306
7295,69.81825
6333,69.27984
6691,58.74921
2845,13.21554
5158,64.62378
186,3.521499924
5972,65.61605
3301,4.459961
6961,39.1518
1653,4.509329959
3868,18.76373
6463,62.43504
2808,3.890319
8470,70.63479
187,8.08137067
4017,22.48816
1537,3.866527859
3145,3.876369
5161,49.26434
22,2.415991977
6136,60.15262
480,4.957713222
814,19.70266217
5593,58.2745
7884,63.58391
5597,47.99239
2584,12.91538
5723,51.48861
1791,6.766267697
1080,9.473751367
2022,8.954465
9850,53.20557
768,4.603347641
5582,70.73353
2741,8.257765
5662,54.65604
4325,7.283667
5501,65.52904
6097,62.46678
2299,9.487121
6901,70.84512
644,1.042140757
4507,15.12559
8319,37.05135
7896,53.61209
5998,58.42303
397,4.221959275
3299,2.645653
7293,52.53762
4427,7.007574
1198,19.25835701
3072,4.454344
4472,8.157412
5601,67.91991
3392,26.90099
7530,50.65407
1393,22.56250894
5292,50.65704
7818,65.86516
4511,7.470963
2451,1.805094
2791,12.24637
1155,13.85473212
3556,16.08074
6756,65.14451
2206,6.17382
3424,4.14344
37,3.312991809
9369,71.96367
4491,21.72982
4475,2.589118
